ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,21.4393310546875,20.4705810546875,19.4725341796875,18.0213623046875,16.6561279296875,16.5115966796875
CUDA_mem,18.994683742523193,17.988630771636963,16.96311044692993,15.955574989318848,14.936091899871826,13.73047399520874
CUDA_max_mem,19.079867839813232,18.054463863372803,17.037453651428223,16.042162895202637,15.036192417144775,13.980810165405273
epoch_time,13.17295241355896,23.09178876876831,40.62843680381775,72.75076079368591,130.88270950317383,227.51205706596375
pure train_time per epoch,1.7536544799804688,3.4302706718444824,6.762566328048706,13.270219326019287,26.35252571105957,48.33641958236694
connect checking time per epoch: ,4.847484111785889,8.985930442810059,16.531338453292847,29.67541480064392,52.599761962890625,89.86940026283264
block generation time per epoch: ,4.218345642089844,8.028281927108765,14.246381044387817,25.674817085266113,46.119362115859985,80.22500395774841
batches generation time per epoch: ,2.109172821044922,2.007070481777191,1.7807976305484772,1.604676067829132,1.4412300661206245,1.253515686839819
first layer input nodes number per epoch,334859.0,666842.0,1323995.0,2618224.0,5143141.0,10007981.0
first layer num_input nodes * in_feats per epoch,42861952.0,85355776.0,169471360.0,335132672.0,658322048.0,1281021568.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.05631065368652344,0.16695332527160645,0.3709414005279541,0.6568331718444824,1.1760380268096924,2.4705169200897217
block to device time per epoch,0.0726165771484375,0.12254524230957031,0.2273845672607422,0.4549715518951416,0.8798918724060059,1.5031394958496094
