ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,OOM,OOM,OOM,OOM,OOM,23.5174560546875
CUDA_mem,OOM,OOM,OOM,OOM,OOM,21.09155511856079
CUDA_max_mem,OOM,OOM,OOM,OOM,OOM,21.191497802734375
epoch_time,,,,,,478.2347810268402
pure train_time per epoch,,,,,,80.38166356086731
connect checking time per epoch: ,,,,,,202.7488443851471
block generation time per epoch: ,,,,,,181.1601378917694
batches generation time per epoch: ,,,,,,2.830627154558897
first layer input nodes number per epoch,,,,,,10639128.0
first layer num_input nodes * in_feats per epoch,,,,,,1361808384.0
logged input_features_size transfer (pointers* Bytes),,,,,,9216.0
logged block_size_to_device transfer (pointers*  Bytes),,,,,,8192.0
load block tensor time per epoch,,,,,,2.031682252883911
block to device time per epoch,,,,,,2.889131546020508
