ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40","pseudo 4 batches 25,35,40,40","pseudo 8 batches 25,35,40,40","pseudo 16 batches 25,35,40,40","pseudo 32 batches 25,35,40,40","pseudo 64 batches 25,35,40,40"
Nvidia-smi,21.1014404296875,21.0838623046875,20.9608154296875,20.9627685546875,21.0194091796875,20.9822998046875
CUDA_mem,19.554317951202393,19.54753589630127,19.547319889068604,19.55364179611206,19.566327571868896,19.575454711914062
CUDA_max_mem,19.636308193206787,19.62933588027954,19.645217895507812,19.64324951171875,19.64828109741211,19.65777826309204
epoch_time,303.0122718811035,316.0579447746277,310.614351272583,312.5646004676819,296.9767036437988,310.4485824108124
pure train_time per epoch,1.6966266632080078,1.7449185848236084,1.6403145790100098,1.9477729797363281,1.9333233833312988,1.8469955921173096
connect checking time per epoch: ,4.58478569984436,4.9897847175598145,4.967763185501099,5.0020432472229,4.647732257843018,4.757790565490723
block generation time per epoch: ,4.0247180461883545,4.341312646865845,4.235910415649414,4.1782612800598145,4.0459465980529785,4.092123508453369
batches generation time per epoch: ,2.0123590230941772,2.1706563234329224,2.117955207824707,2.0891306400299072,2.0229732990264893,2.0460617542266846
first layer input nodes number per epoch,333681.0,333599.0,333657.0,333655.0,333681.0,333698.0
first layer num_input nodes * in_feats per epoch,42711168.0,42700672.0,42708096.0,42707840.0,42711168.0,42713344.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,192.0,192.0,192.0,192.0,192.0
load block tensor time per epoch,0.07847452163696289,0.08620095252990723,0.10024714469909668,0.08874106407165527,0.0815134048461914,0.08063721656799316
block to device time per epoch,0.05781078338623047,0.10664939880371094,0.07448434829711914,0.07808041572570801,0.061368465423583984,0.06354260444641113
