ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,OOM,23.2537841796875,23.1737060546875,21.7928466796875,20.6190185546875,19.7811279296875
CUDA_mem,OOM,21.409400463104248,20.43997621536255,19.46662950515747,18.51422691345215,17.54102373123169
CUDA_max_mem,OOM,21.43760919570923,20.469738483428955,19.52650785446167,18.6107439994812,17.70096206665039
epoch_time,,30.42912268638611,55.49098610877991,103.34535908699036,189.1412317752838,350.2400381565094
pure train_time per epoch,,4.418633460998535,8.805376291275024,17.394456386566162,32.65964198112488,63.84814214706421
connect checking time per epoch: ,,12.23549747467041,23.114083766937256,43.27831268310547,79.92226147651672,145.40673637390137
block generation time per epoch: ,,10.889414072036743,20.020823001861572,37.84414315223694,69.6572961807251,129.10228300094604
batches generation time per epoch: ,,2.722353518009186,2.5026028752326965,2.3652589470148087,2.1767905056476593,2.017223171889782
first layer input nodes number per epoch,,669792.0,1335753.0,2660423.0,5287304.0,10476762.0
first layer num_input nodes * in_feats per epoch,,85733376.0,170976384.0,340534144.0,676774912.0,1341025536.0
logged input_features_size transfer (pointers* Bytes),,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,,0.20822978019714355,0.3296067714691162,0.6188910007476807,1.3192384243011475,2.5868020057678223
block to device time per epoch,,0.17444920539855957,0.3455488681793213,0.6765058040618896,1.1668787002563477,2.3554701805114746
