ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,OOM,OOM,OOM,OOM,OOM,23.4666748046875
CUDA_mem,OOM,OOM,OOM,OOM,OOM,20.982452869415283
CUDA_max_mem,OOM,OOM,OOM,OOM,OOM,21.147765159606934
epoch_time,,,,,,476.13676166534424
pure train_time per epoch,,,,,,80.42792201042175
connect checking time per epoch: ,,,,,,202.45704817771912
block generation time per epoch: ,,,,,,178.92758202552795
batches generation time per epoch: ,,,,,,2.7957434691488743
first layer input nodes number per epoch,,,,,,10633037.0
first layer num_input nodes * in_feats per epoch,,,,,,1361028736.0
logged input_features_size transfer (pointers* Bytes),,,,,,9216.0
logged block_size_to_device transfer (pointers*  Bytes),,,,,,8192.0
load block tensor time per epoch,,,,,,2.489919424057007
block to device time per epoch,,,,,,3.104177951812744
