ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40","pseudo 4 batches 25,35,40,40,40","pseudo 8 batches 25,35,40,40,40","pseudo 16 batches 25,35,40,40,40","pseudo 32 batches 25,35,40,40,40","pseudo 64 batches 25,35,40,40,40"
Nvidia-smi,3.2674560546875,3.2694091796875,3.2049560546875,3.5252685546875,3.1463623046875,2.8983154296875
CUDA_mem,1.4944677352905273,1.3884100914001465,1.273855209350586,1.1541390419006348,1.0457649230957031,0.9257688522338867
CUDA_max_mem,1.620530605316162,1.485015869140625,1.3408904075622559,1.1977872848510742,1.0995750427246094,0.9874653816223145
epoch_time,14.651793241500854,25.861456871032715,46.464839458465576,85.39210367202759,156.20447778701782,282.7892220020294
pure train_time per epoch,0.12031245231628418,0.1359860897064209,0.0973963737487793,0.2594306468963623,0.3909482955932617,0.7773692607879639
connect checking time per epoch: ,6.628070116043091,12.415158033370972,23.133325815200806,43.72942495346069,80.49211001396179,144.89602398872375
block generation time per epoch: ,5.481011629104614,10.416275024414062,19.511314153671265,36.51493167877197,67.8069920539856,124.93752384185791
batches generation time per epoch: ,2.740505814552307,2.6040687561035156,2.438914269208908,2.2821832299232483,2.11896850168705,1.9521488100290298
first layer input nodes number per epoch,335647.0,669850.0,1335273.0,2660294.0,5288078.0,10473186.0
first layer num_input nodes * in_feats per epoch,42962816.0,85740800.0,170914944.0,340517632.0,676873984.0,1340567808.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,512.0,1024.0,2048.0,4096.0,8192.0
load block tensor time per epoch,0.07669520378112793,0.30283617973327637,0.7153611183166504,1.1064515113830566,2.3073179721832275,4.118112564086914
block to device time per epoch,0.08407831192016602,0.15642070770263672,0.2729151248931885,0.5092697143554688,1.1457018852233887,2.165379047393799
