ogbn-arxiv sage,"pseudo 2 batches 25,35,40,40,40,40","pseudo 4 batches 25,35,40,40,40,40","pseudo 8 batches 25,35,40,40,40,40","pseudo 16 batches 25,35,40,40,40,40","pseudo 32 batches 25,35,40,40,40,40","pseudo 64 batches 25,35,40,40,40,40"
Nvidia-smi,2.0994873046875,2.0975341796875,2.0975341796875,2.0975341796875,2.0975341796875,2.0994873046875
CUDA_mem,0.6410355567932129,0.6412124633789062,0.6414947509765625,0.6412138938903809,0.6412496566772461,0.6414265632629395
CUDA_max_mem,0.6622600555419922,0.6623668670654297,0.6626110076904297,0.6632704734802246,0.6633334159851074,0.6631636619567871
epoch_time,317.62498354911804,320.1754081249237,313.1608316898346,318.15311646461487,321.5304534435272,316.1828854084015
pure train_time per epoch,0.03822755813598633,0.0324406623840332,0.09794831275939941,0.03668785095214844,0.03572440147399902,0.03897690773010254
connect checking time per epoch: ,8.21672797203064,8.272120237350464,8.434467077255249,8.322344064712524,8.285511493682861,8.314849138259888
block generation time per epoch: ,6.844903945922852,6.864619970321655,6.942249298095703,6.875670433044434,6.926278591156006,6.953337669372559
batches generation time per epoch: ,3.422451972961426,3.4323099851608276,3.4711246490478516,3.437835216522217,3.463139295578003,3.4766688346862793
first layer input nodes number per epoch,335882.0,335923.0,335934.0,335902.0,335913.0,335939.0
first layer num_input nodes * in_feats per epoch,42992896.0,42998144.0,42999552.0,42995456.0,42996864.0,43000192.0
logged input_features_size transfer (pointers* Bytes),288.0,288.0,288.0,288.0,288.0,288.0
logged block_size_to_device transfer (pointers*  Bytes),256.0,256.0,256.0,256.0,256.0,256.0
load block tensor time per epoch,0.13282537460327148,0.13635754585266113,0.1365509033203125,0.13381695747375488,0.1201934814453125,0.1371772289276123
block to device time per epoch,0.09989023208618164,0.1122441291809082,0.10183882713317871,0.12134861946105957,0.1043555736541748,0.11547684669494629
