ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80","pseudo 64 batches 50,70,80"
Nvidia-smi,2.1287841796875,2.0330810546875,1.8631591796875,1.7557373046875,1.7322998046875,1.6932373046875
CUDA_mem,0.4273204803466797,0.3744664192199707,0.3200864791870117,0.26663732528686523,0.21933460235595703,0.17928266525268555
CUDA_max_mem,0.49080801010131836,0.42516565322875977,0.3556709289550781,0.29053497314453125,0.25483036041259766,0.2119598388671875
epoch_time,8.561695337295532,14.257328987121582,24.028907299041748,39.3522253036499,64.23652172088623,103.6413996219635
pure train_time per epoch,0.06127595901489258,0.06984806060791016,0.06279468536376953,0.15063261985778809,0.22893333435058594,0.5485124588012695
connect checking time per epoch: ,3.4503567218780518,6.228394508361816,11.319259881973267,19.26115345954895,31.80584144592285,51.262932538986206
block generation time per epoch: ,2.9761595726013184,5.593819856643677,9.937958717346191,16.78638744354248,28.23086977005005,46.479509353637695
batches generation time per epoch: ,1.4880797863006592,1.3984549641609192,1.242244839668274,1.049149215221405,0.882214680314064,0.726242333650589
first layer input nodes number per epoch,334867.0,662944.0,1300914.0,2521689.0,4807478.0,8960383.0
first layer num_input nodes * in_feats per epoch,42862976.0,84856832.0,166516992.0,322776192.0,615357184.0,1146929024.0
logged input_features_size transfer (pointers* Bytes),288.0,576.0,1152.0,2304.0,4608.0,9216.0
logged block_size_to_device transfer (pointers*  Bytes),192.0,384.0,768.0,1536.0,3072.0,6144.0
load block tensor time per epoch,0.10794615745544434,0.17921161651611328,0.333510160446167,0.49466729164123535,0.8753950595855713,1.3365356922149658
block to device time per epoch,0.05734992027282715,0.08747434616088867,0.14502263069152832,0.22953271865844727,0.4514296054840088,0.8422210216522217
