ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80"
Nvidia-smi,OOM,OOM,OOM,OOM,23.2967529296875
CUDA_mem,OOM,OOM,OOM,OOM,10.406931066513062
CUDA_max_mem,OOM,OOM,OOM,OOM,21.748734951019287
epoch_time,,,,,126.61477291673131
pure train_time per epoch,,,,,58.88706135749817
connect checking time per epoch: ,,,,,32.174520230293275
block generation time per epoch: ,,,,,29.95600583553314
batches generation time per epoch: ,,,,,0.9361251823604106
first layer input nodes number per epoch,,,,,4807198.5
first layer num_input nodes * in_feats per epoch,,,,,615321408.0
logged input_features_size transfer (pointers* Bytes),,,,,4608.0
logged block_size_to_device transfer (pointers*  Bytes),,,,,3072.0
load block tensor time per epoch,,,,,1.1524444580078126
block to device time per epoch,,,,,0.7220447540283204
