ogbn-arxiv sage,"pseudo 2 batches 50,70,80","pseudo 4 batches 50,70,80","pseudo 8 batches 50,70,80","pseudo 16 batches 50,70,80","pseudo 32 batches 50,70,80"
Nvidia-smi,OOM,OOM,OOM,OOM,23.5838623046875
CUDA_mem,OOM,OOM,OOM,OOM,10.375788593292237
CUDA_max_mem,OOM,OOM,OOM,OOM,21.669678211212158
epoch_time,,,,,126.01431997922604
pure train_time per epoch,,,,,58.33145313262939
connect checking time per epoch: ,,,,,32.21583569049835
block generation time per epoch: ,,,,,29.95821006298065
batches generation time per epoch: ,,,,,0.9361940644681453
first layer input nodes number per epoch,,,,,4807945.7
first layer num_input nodes * in_feats per epoch,,,,,615417049.6
logged input_features_size transfer (pointers* Bytes),,,,,4608.0
logged block_size_to_device transfer (pointers*  Bytes),,,,,3072.0
load block tensor time per epoch,,,,,0.979604434967041
block to device time per epoch,,,,,0.739352822303772
